timestamp,step,gpu_utilization,memory_used,memory_total
1726953866.8312216,248,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(762Mhz),1,(95Mhz),S,auto,291.0,46,1081520197,2,138855254,0
1726953866.8312216,248,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(819Mhz),1,(103Mhz),S,auto,283.0,47,989529119,2,138861035,0
1726953866.8312216,248,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(872Mhz),1,(100Mhz),S,auto,287.0,47,891332296,2,138926404,0
1726953866.8312216,248,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(927Mhz),1,(92Mhz),S,auto,288.0,47,831338666,2,138863007,0
1726953866.8312216,248,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(954Mhz),1,(92Mhz),S,auto,293.0,47,828381134,2,138950466,0
1726953866.8312216,248,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(997Mhz),1,(83Mhz),S,auto,289.0,50,764185927,2,139280532,0
1726953868.0295832,249,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953868.0295832,249,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(702Mhz),1,(71Mhz),S,auto,286.0,37,1724855707,2,143524821,0
1726953868.0295832,249,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(96Mhz),S,auto,295.0,48,1186868363,2,138956509,0
1726953868.0295832,249,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(804Mhz),1,(87Mhz),S,auto,298.0,48,1081621259,2,138858560,0
1726953868.0295832,249,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(852Mhz),1,(99Mhz),S,auto,289.0,48,989630802,2,138864346,0
1726953868.0295832,249,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(901Mhz),1,(95Mhz),S,auto,294.0,49,891434704,2,138929713,0
1726953868.0295832,249,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(943Mhz),1,(88Mhz),S,auto,295.0,48,831440442,2,138866319,0
1726953868.0295832,249,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(985Mhz),1,(101Mhz),S,auto,303.0,49,828475304,2,138953777,0
1726953868.0295832,249,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1042Mhz),1,(96Mhz),S,auto,298.0,52,764285812,2,139283845,0
1726953869.2301812,250,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953869.2301812,250,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(716Mhz),1,(71Mhz),S,auto,286.0,38,1724939178,2,143528181,0
1726953869.2301812,250,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(789Mhz),1,(96Mhz),S,auto,289.0,48,1186969888,2,138959868,0
1726953869.2301812,250,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(820Mhz),1,(94Mhz),S,auto,292.0,48,1081712942,2,138861919,0
1726953869.2301812,250,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(877Mhz),1,(96Mhz),S,auto,285.0,49,989731008,2,138867704,0
1726953869.2301812,250,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(925Mhz),1,(94Mhz),S,auto,293.0,49,891537237,2,138933074,0
1726953869.2301812,250,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(964Mhz),1,(99Mhz),S,auto,290.0,49,831543827,2,138869678,0
1726953869.2301812,250,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1008Mhz),1,(95Mhz),S,auto,297.0,49,828573105,2,138957136,0
1726953869.2301812,250,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1044Mhz),1,(98Mhz),S,auto,292.0,52,764386921,2,139287204,0
1726953870.4309165,251,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953870.4309165,251,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(735Mhz),1,(73Mhz),S,auto,284.0,38,1725021379,2,143531570,0
1726953870.4309165,251,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(794Mhz),1,(85Mhz),S,auto,286.0,49,1187073337,2,138963257,0
1726953870.4309165,251,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(828Mhz),1,(102Mhz),S,auto,296.0,49,1081807785,2,138865306,0
1726953870.4309165,251,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(881Mhz),1,(103Mhz),S,auto,285.0,49,989833705,2,138871089,0
1726953870.4309165,251,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(928Mhz),1,(89Mhz),S,auto,293.0,49,891639401,2,138936457,0
1726953870.4309165,251,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(970Mhz),1,(90Mhz),S,auto,291.0,50,831647282,2,138873061,0
1726953870.4309165,251,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1007Mhz),1,(94Mhz),S,auto,297.0,49,828669123,2,138960520,0
1726953870.4309165,251,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1046Mhz),1,(91Mhz),S,auto,293.0,52,764487625,2,139290589,0
1726953871.6310413,252,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953871.6310413,252,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(674Mhz),1,(86Mhz),S,auto,281.0,35,1725106702,2,143534864,0
1726953871.6310413,252,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(741Mhz),1,(95Mhz),S,auto,283.0,47,1187175717,2,138966549,0
1726953871.6310413,252,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(782Mhz),1,(93Mhz),S,auto,290.0,47,1081907928,2,138868599,0
1726953871.6310413,252,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(837Mhz),1,(90Mhz),S,auto,279.0,47,989930811,2,138874383,0
1726953871.6310413,252,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(885Mhz),1,(92Mhz),S,auto,288.0,47,891740831,2,138939751,0
1726953871.6310413,252,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(926Mhz),1,(88Mhz),S,auto,286.0,47,831742938,2,138876357,0
1726953871.6310413,252,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(969Mhz),1,(76Mhz),S,auto,289.0,50,828770650,2,138963812,0
1726953871.6310413,252,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1011Mhz),1,(85Mhz),S,auto,286.0,46,764583300,2,139293882,0
1726953872.8314538,253,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953872.8314538,253,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(681Mhz),1,(73Mhz),S,auto,279.0,37,1725190183,2,143538218,0
1726953872.8314538,253,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(741Mhz),1,(96Mhz),S,auto,285.0,47,1187278022,2,138969905,0
1726953872.8314538,253,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(789Mhz),1,(95Mhz),S,auto,292.0,47,1082008893,2,138871954,0
1726953872.8314538,253,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(834Mhz),1,(103Mhz),S,auto,283.0,47,990032238,2,138877738,0
1726953872.8314538,253,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(884Mhz),1,(102Mhz),S,auto,288.0,47,891843521,2,138943103,0
1726953872.8314538,253,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(928Mhz),1,(88Mhz),S,auto,287.0,48,831844805,2,138879719,0
1726953872.8314538,253,card6,63.0,43.0,(1800Mhz),2,(1300Mhz),2,(965Mhz),1,(84Mhz),S,auto,287.0,50,828870116,2,138967167,0
1726953872.8314538,253,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1006Mhz),1,(104Mhz),S,auto,287.0,50,764677624,2,139297237,0
1726953874.0318675,254,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953874.0318675,254,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(722Mhz),1,(92Mhz),S,auto,281.0,37,1725281521,2,143541585,0
1726953874.0318675,254,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(777Mhz),1,(87Mhz),S,auto,284.0,48,1187380739,2,138973271,0
1726953874.0318675,254,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(814Mhz),1,(89Mhz),S,auto,289.0,48,1082111020,2,138875321,0
1726953874.0318675,254,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(859Mhz),1,(90Mhz),S,auto,282.0,48,990125470,2,138881111,0
1726953874.0318675,254,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(906Mhz),1,(89Mhz),S,auto,287.0,48,891937668,2,138946476,0
1726953874.0318675,254,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(959Mhz),1,(81Mhz),S,auto,288.0,48,831947394,2,138883090,0
1726953874.0318675,254,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(988Mhz),1,(84Mhz),S,auto,297.0,48,828968022,2,138970539,0
1726953874.0318675,254,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1038Mhz),1,(113Mhz),S,auto,288.0,51,764778862,2,139300608,0
1726953875.2354429,255,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953875.2354429,255,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(689Mhz),1,(98Mhz),S,auto,282.0,36,1725365420,2,143544902,0
1726953875.2354429,255,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(756Mhz),1,(93Mhz),S,auto,289.0,47,1187479935,2,138976589,0
1726953875.2354429,255,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(788Mhz),1,(87Mhz),S,auto,290.0,48,1082212010,2,138878637,0
1726953875.2354429,255,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(848Mhz),1,(84Mhz),S,auto,281.0,48,990226973,2,138884424,0
1726953875.2354429,255,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(901Mhz),1,(88Mhz),S,auto,288.0,47,892037106,2,138949789,0
1726953875.2354429,255,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(932Mhz),1,(86Mhz),S,auto,286.0,48,832045061,2,138886407,0
1726953875.2354429,255,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(981Mhz),1,(122Mhz),S,auto,297.0,48,829065025,2,138973870,0
1726953875.2354429,255,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1017Mhz),1,(889Mhz),0,auto,287.0,51,764879520,2,139303923,0
1726953876.43632,256,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953876.43632,256,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(682Mhz),1,(84Mhz),S,auto,281.0,35,1725453838,2,143548227,0
1726953876.43632,256,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(741Mhz),1,(92Mhz),S,auto,283.0,46,1187582654,2,138979915,0
1726953876.43632,256,card2,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(762Mhz),1,(99Mhz),S,auto,286.0,46,1082307353,2,138881962,0
1726953876.43632,256,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(818Mhz),1,(89Mhz),S,auto,279.0,46,990327037,2,138887749,0
1726953876.43632,256,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(874Mhz),1,(89Mhz),S,auto,287.0,47,892134804,2,138953116,0
1726953876.43632,256,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(904Mhz),1,(86Mhz),S,auto,283.0,46,832140811,2,138889731,0
1726953876.43632,256,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(966Mhz),1,(81Mhz),S,auto,293.0,47,829166353,2,138977193,0
1726953876.43632,256,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(997Mhz),1,(88Mhz),S,auto,284.0,50,764973398,2,139307249,0
1726953877.6350205,257,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953877.6350205,257,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(729Mhz),1,(77Mhz),S,auto,283.0,37,1725543207,2,143551575,0
1726953877.6350205,257,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(789Mhz),1,(97Mhz),S,auto,288.0,48,1187684793,2,138983261,0
1726953877.6350205,257,card2,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(819Mhz),1,(102Mhz),S,auto,291.0,49,1082407661,2,138885309,0
1726953877.6350205,257,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(875Mhz),1,(103Mhz),S,auto,282.0,49,990427125,2,138891096,0
1726953877.6350205,257,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(912Mhz),1,(98Mhz),S,auto,291.0,49,892235009,2,138956460,0
1726953877.6350205,257,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(967Mhz),1,(87Mhz),S,auto,288.0,49,832244279,2,138893075,0
1726953877.6350205,257,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1005Mhz),1,(78Mhz),S,auto,297.0,49,829264327,2,138980537,0
1726953877.6350205,257,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1049Mhz),1,(88Mhz),S,auto,291.0,52,765066526,2,139310595,0
1726953878.8349886,258,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953878.8349886,258,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(730Mhz),1,(85Mhz),S,auto,281.0,36,1725631218,2,143554914,0
1726953878.8349886,258,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(788Mhz),1,(81Mhz),S,auto,286.0,48,1187785041,2,138986600,0
1726953878.8349886,258,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(823Mhz),1,(97Mhz),S,auto,290.0,49,1082509878,2,138888648,0
1726953878.8349886,258,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(890Mhz),1,(91Mhz),S,auto,280.0,49,990529070,2,138894437,0
1726953878.8349886,258,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(906Mhz),1,(89Mhz),S,auto,290.0,49,892335007,2,138959802,0
1726953878.8349886,258,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(949Mhz),1,(89Mhz),S,auto,291.0,49,832345045,2,138896418,0
1726953878.8349886,258,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(997Mhz),1,(85Mhz),S,auto,296.0,49,829354949,2,138983880,0
1726953878.8349886,258,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1045Mhz),1,(87Mhz),S,auto,289.0,52,765165617,2,139313936,0
1726953880.0336094,259,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953880.0336094,259,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(705Mhz),1,(81Mhz),S,auto,283.0,37,1725720503,2,143558238,0
1726953880.0336094,259,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(778Mhz),1,(84Mhz),S,auto,285.0,48,1187887261,2,138989925,0
1726953880.0336094,259,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(798Mhz),1,(95Mhz),S,auto,288.0,48,1082606377,2,138891972,0
1726953880.0336094,259,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(865Mhz),1,(89Mhz),S,auto,281.0,48,990631335,2,138897761,0
1726953880.0336094,259,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(904Mhz),1,(99Mhz),S,auto,288.0,48,892432576,2,138963126,0
1726953880.0336094,259,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(945Mhz),1,(87Mhz),S,auto,286.0,48,832446415,2,138899742,0
1726953880.0336094,259,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(986Mhz),1,(82Mhz),S,auto,290.0,51,829452920,2,138987203,0
1726953880.0336094,259,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1031Mhz),1,(93Mhz),S,auto,289.0,51,765262218,2,139317259,0
1726953881.2349029,260,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953881.2349029,260,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(752Mhz),1,(86Mhz),S,auto,282.0,38,1725810229,2,143561594,0
1726953881.2349029,260,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(810Mhz),1,(94Mhz),S,auto,288.0,49,1187987622,2,138993280,0
1726953881.2349029,260,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(854Mhz),1,(94Mhz),S,auto,294.0,50,1082705252,2,138895327,0
1726953881.2349029,260,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(902Mhz),1,(90Mhz),S,auto,285.0,50,990726300,2,138901115,0
1726953881.2349029,260,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(956Mhz),1,(87Mhz),S,auto,292.0,50,892531561,2,138966477,0
1726953881.2349029,260,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(993Mhz),1,(86Mhz),S,auto,290.0,50,832547836,2,138903093,0
1726953881.2349029,260,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1021Mhz),1,(82Mhz),S,auto,298.0,50,829554759,2,138990555,0
1726953881.2349029,260,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1050Mhz),1,(87Mhz),S,auto,291.0,53,765363123,2,139320611,0
1726953882.4351318,261,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953882.4351318,261,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(692Mhz),1,(117Mhz),S,auto,281.0,35,1725899103,2,143564926,0
1726953882.4351318,261,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(736Mhz),1,(118Mhz),S,auto,283.0,46,1188090895,2,138996613,0
1726953882.4351318,261,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(771Mhz),1,(889Mhz),0,auto,289.0,46,1082807791,2,138898659,0
1726953882.4351318,261,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(889Mhz),0,auto,276.0,46,990825448,2,138904451,0
1726953882.4351318,261,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(859Mhz),1,(889Mhz),0,auto,283.0,46,892634060,2,138969813,0
1726953882.4351318,261,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(916Mhz),1,(889Mhz),0,auto,284.0,46,832650104,2,138906430,0
1726953882.4351318,261,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(944Mhz),1,(889Mhz),0,auto,294.0,46,829651858,2,138993891,0
1726953882.4351318,261,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(987Mhz),1,(889Mhz),0,auto,286.0,49,765458253,2,139323948,0
1726953883.6338942,262,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953883.6338942,262,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(717Mhz),1,(128Mhz),S,auto,280.0,37,1725983453,2,143568289,0
1726953883.6338942,262,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(784Mhz),1,(889Mhz),0,auto,285.0,48,1188193186,2,138999975,0
1726953883.6338942,262,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(889Mhz),0,auto,291.0,49,1082906656,2,138902021,0
1726953883.6338942,262,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(879Mhz),1,(889Mhz),0,auto,283.0,49,990926923,2,138907811,0
1726953883.6338942,262,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(920Mhz),1,(889Mhz),0,auto,288.0,49,892736659,2,138973175,0
1726953883.6338942,262,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(952Mhz),1,(889Mhz),0,auto,286.0,49,832753595,2,138909792,0
1726953883.6338942,262,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(991Mhz),1,(889Mhz),0,auto,292.0,49,829753848,2,138997253,0
1726953883.6338942,262,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1035Mhz),1,(889Mhz),0,auto,288.0,52,765552684,2,139327310,0
1726953884.8342257,263,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953884.8342257,263,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(715Mhz),1,(138Mhz),S,auto,282.0,37,1726064232,2,143571609,0
1726953884.8342257,263,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(793Mhz),1,(889Mhz),0,auto,283.0,48,1188296362,2,139003293,0
1726953884.8342257,263,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(833Mhz),1,(889Mhz),0,auto,291.0,48,1083008583,2,138905341,0
1726953884.8342257,263,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(889Mhz),0,auto,281.0,48,991027071,2,138911131,0
1726953884.8342257,263,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(920Mhz),1,(889Mhz),0,auto,286.0,48,892832374,2,138976495,0
1726953884.8342257,263,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(961Mhz),1,(889Mhz),0,auto,286.0,49,832855463,2,138913111,0
1726953884.8342257,263,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1002Mhz),1,(889Mhz),0,auto,297.0,49,829856397,2,139000571,0
1726953884.8342257,263,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1040Mhz),1,(889Mhz),0,auto,288.0,52,765655219,2,139330630,0
1726953886.0333958,264,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953886.0333958,264,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(687Mhz),1,(83Mhz),S,auto,280.0,35,1726146224,2,143574891,0
1726953886.0333958,264,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(756Mhz),1,(87Mhz),S,auto,285.0,46,1188399309,2,139006577,0
1726953886.0333958,264,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(780Mhz),1,(96Mhz),S,auto,291.0,47,1083108254,2,138908622,0
1726953886.0333958,264,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(835Mhz),1,(96Mhz),S,auto,281.0,47,991129185,2,138914409,0
