timestamp,step,gpu_utilization,memory_used,memory_total
1726961169.4616578,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211086113,0,139817698,0
1726961169.4616578,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1105737447,0,139719655,0
1726961169.4616578,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013773049,0,139725511,0
1726961169.4616578,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(31Mhz),S,auto,131.0,0,915772440,0,139790708,0
1726961169.4616578,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855625822,0,139727417,0
1726961169.4616578,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,136.0,0,852555497,0,139814793,0
1726961169.4616578,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,134.0,0,788240061,0,140144939,0
1726961170.6681724,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961170.6681724,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,133.0,1,1747628057,0,144554303,0
1726961170.6681724,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211086195,0,139817698,0
1726961170.6681724,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105737531,0,139719655,0
1726961170.6681724,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,1013773133,0,139725511,0
1726961170.6681724,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915772519,0,139790708,0
1726961170.6681724,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,131.0,0,855625905,0,139727417,0
1726961170.6681724,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852555580,0,139814793,0
1726961170.6681724,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,134.0,0,788240146,0,140144939,0
1726961171.874589,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961171.874589,0,card0,41.0,36.0,(1550Mhz),1,(1100Mhz),1,(214Mhz),1,(86Mhz),S,auto,150.0,2,1747629801,0,144554461,0
1726961171.874589,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1211086239,0,139817698,0
1726961171.874589,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,133.0,0,1105737577,0,139719655,0
1726961171.874589,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,1013773178,0,139725511,0
1726961171.874589,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,915772561,0,139790708,0
1726961171.874589,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,855625951,0,139727417,0
1726961171.874589,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,135.0,0,852555620,0,139814793,0
1726961171.874589,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,788240188,0,140144939,0
1726961173.2242296,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961173.2242296,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(655Mhz),1,(32Mhz),S,auto,141.0,1,1747631034,0,144554805,0
1726961173.2242296,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211086367,0,139817698,0
1726961173.2242296,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1105737708,0,139719655,0
1726961173.2242296,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1013773309,0,139725511,0
1726961173.2242296,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915772684,0,139790708,0
1726961173.2242296,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855626078,0,139727417,0
1726961173.2242296,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,136.0,0,852555747,0,139814793,0
1726961173.2242296,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,0,788240309,0,140144939,0
1726961174.4305885,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961174.4305885,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,1,1747631215,0,144554805,0
1726961174.4305885,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,1,1211086454,0,139817698,0
1726961174.4305885,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105737791,0,139719655,0
1726961174.4305885,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013773393,0,139725511,0
1726961174.4305885,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,1,915772776,0,139790708,0
1726961174.4305885,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855626162,0,139727417,0
1726961174.4305885,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,136.0,0,852555833,0,139814793,0
1726961174.4305885,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788240396,0,140144939,0
1726961175.6345277,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961175.6345277,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,133.0,1,1747631395,0,144554805,0
1726961175.6345277,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211086537,0,139817698,0
1726961175.6345277,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105737874,0,139719655,0
1726961175.6345277,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013773478,0,139725511,0
1726961175.6345277,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915772864,0,139790708,0
1726961175.6345277,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855626248,0,139727417,0
1726961175.6345277,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852555917,0,139814793,0
1726961175.6345277,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(159Mhz),1,(32Mhz),S,auto,134.0,0,788240483,0,140144939,0
1726961176.838389,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961176.838389,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(599Mhz),1,(33Mhz),S,auto,143.0,1,1747634472,0,144555306,0
1726961176.838389,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211086702,0,139817698,0
1726961176.838389,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105738043,0,139719655,0
1726961176.838389,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,1013773641,0,139725511,0
1726961176.838389,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915773025,0,139790708,0
1726961176.838389,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,131.0,0,855626414,0,139727417,0
1726961176.838389,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,852556082,0,139814793,0
1726961176.838389,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,134.0,0,788240651,0,140144939,0
1726961178.0440094,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961178.0440094,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,133.0,1,1747634659,0,144555306,0
1726961178.0440094,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1211086788,0,139817698,0
1726961178.0440094,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,1105738125,0,139719655,0
1726961178.0440094,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013773720,0,139725511,0
1726961178.0440094,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,915773110,0,139790708,0
1726961178.0440094,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855626495,0,139727417,0
1726961178.0440094,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,0,852556168,0,139814793,0
1726961178.0440094,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788240731,0,140144939,0
1726961179.2479358,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961179.2479358,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,133.0,1,1747634873,0,144555306,0
1726961179.2479358,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211086870,0,139817698,0
1726961179.2479358,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1105738208,0,139719655,0
1726961179.2479358,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,1013773800,0,139725511,0
1726961179.2479358,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915773194,0,139790708,0
1726961179.2479358,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855626576,0,139727417,0
1726961179.2479358,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,852556254,0,139814793,0
1726961179.2479358,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,133.0,0,788240812,0,140144939,0
1726961180.450922,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961180.450922,0,card0,41.0,36.0,(1550Mhz),1,(1100Mhz),1,(220Mhz),1,(89Mhz),S,auto,152.0,2,1747636599,0,144555464,0
1726961180.450922,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1211086910,0,139817698,0
1726961180.450922,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,1105738251,0,139719655,0
1726961180.450922,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,1013773842,0,139725511,0
1726961180.450922,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,915773235,0,139790708,0
1726961180.450922,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,855626618,0,139727417,0
1726961180.450922,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,135.0,0,852556294,0,139814793,0
1726961180.450922,0,card7,40.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,788240858,0,140144939,0
1726961181.8313937,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961181.8313937,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(657Mhz),1,(32Mhz),S,auto,141.0,1,1747638194,0,144556101,0
1726961181.8313937,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211087038,0,139817698,0
1726961181.8313937,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1105738379,0,139719655,0
1726961181.8313937,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1013773974,0,139725511,0
1726961181.8313937,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915773359,0,139790708,0
1726961181.8313937,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855626746,0,139727417,0
1726961181.8313937,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,852556420,0,139814793,0
1726961181.8313937,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,133.0,0,788240980,0,140144939,0
1726961183.0358531,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961183.0358531,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747638374,0,144556101,0
1726961183.0358531,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,1,1211087124,0,139817698,0
1726961183.0358531,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1105738464,0,139719655,0
1726961183.0358531,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013774059,0,139725511,0
1726961183.0358531,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,1,915773450,0,139790708,0
1726961183.0358531,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,0,855626830,0,139727417,0
1726961183.0358531,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,852556507,0,139814793,0
1726961183.0358531,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,133.0,0,788241062,0,140144939,0
1726961184.2424164,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961184.2424164,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,133.0,1,1747638560,0,144556101,0
1726961184.2424164,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1211087212,0,139817698,0
1726961184.2424164,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105738551,0,139719655,0
1726961184.2424164,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,1013774151,0,139725511,0
1726961184.2424164,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915773538,0,139790708,0
1726961184.2424164,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855626912,0,139727417,0
1726961184.2424164,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,0,852556598,0,139814793,0
1726961184.2424164,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,133.0,0,788241145,0,140144939,0
1726961185.4504387,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961185.4504387,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(604Mhz),1,(33Mhz),S,auto,142.0,1,1747641558,0,144556603,0
1726961185.4504387,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211087377,0,139817698,0
1726961185.4504387,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105738717,0,139719655,0
1726961185.4504387,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1013774318,0,139725511,0
1726961185.4504387,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,915773702,0,139790708,0
1726961185.4504387,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,131.0,0,855627076,0,139727417,0
1726961185.4504387,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(32Mhz),S,auto,136.0,0,852556769,0,139814793,0
1726961185.4504387,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(161Mhz),1,(32Mhz),S,auto,134.0,0,788241310,0,140144939,0
1726961186.658763,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961186.658763,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(33Mhz),S,auto,133.0,1,1747641750,0,144556603,0
1726961186.658763,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211087461,0,139817698,0
1726961186.658763,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1105738801,0,139719655,0
1726961186.658763,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013774402,0,139725511,0
1726961186.658763,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915773781,0,139790708,0
1726961186.658763,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,131.0,0,855627160,0,139727417,0
1726961186.658763,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852556850,0,139814793,0
1726961186.658763,0,card7,40.0,32.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788241393,0,140144939,0
1726961187.8630044,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961187.8630044,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(33Mhz),S,auto,133.0,1,1747641963,0,144556603,0
1726961187.8630044,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211087542,0,139817698,0
1726961187.8630044,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105738883,0,139719655,0
1726961187.8630044,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013774482,0,139725511,0
1726961187.8630044,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915773865,0,139790708,0
1726961187.8630044,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855627241,0,139727417,0
1726961187.8630044,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,852556935,0,139814793,0
1726961187.8630044,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,0,788241474,0,140144939,0
1726961189.0660424,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961189.0660424,0,card0,41.0,35.0,(1550Mhz),1,(1100Mhz),1,(216Mhz),1,(89Mhz),S,auto,151.0,2,1747643638,0,144556761,0
1726961189.0660424,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1211087583,0,139817698,0
1726961189.0660424,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,133.0,0,1105738925,0,139719655,0
1726961189.0660424,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,1013774524,0,139725511,0
1726961189.0660424,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,915773906,0,139790708,0
1726961189.0660424,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,855627283,0,139727417,0
1726961189.0660424,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,135.0,0,852556976,0,139814793,0
1726961189.0660424,0,card7,40.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,788241520,0,140144939,0
1726961190.4070387,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
